# raw tracked shifts, before detrend or spectrum
# reference=first b_shift_hz=0 pair_lag_s=0 dt_s=0.046959429882 looks=128
window,look,centre_time_s,disp_az_px,disp_rg_px,vel_los_ms,disp_los_m,phase_rad,quality
0,22,1.05921184,0,0,0.105176084,0.00550908301,-2.15913107,0.652863
0,23,1.10624536,0,0,-0.0663908681,0.0023914057,-0.937244606,0.652863
0,24,1.15327888,0,0,0.0121723304,0.00296301139,-1.16126948,0.652863
0,25,1.20031241,0,0,-0.0262503942,0.00173030784,-0.678145785,0.652863
0,26,1.24734593,0,0,0.00350385211,0.00189484674,-0.742632206,0.652863
0,27,1.29437945,0,0,0.0572719874,0.00458430662,-1.79669081,0.652863
0,28,1.34141297,0,0,-0.163450242,-0.00309122354,1.21151864,0.652863
0,29,1.3884465,0,0,0.0732156024,0.000346939406,-0.135973201,0.652863
0,30,1.43548002,0,0,0.0634546512,0.00332673365,-1.30382025,0.652863
0,31,1.48251354,0,0,-0.00680769815,0.00300704803,-1.17852841,0.652863
0,32,1.52953076,0,0,-0.0405706396,0.00110187392,-0.431848678,0.652863
0,33,1.57653835,0,0,-0.0566407997,-0.00155794574,0.610593278,0.652863
0,34,1.62354594,0,0,0.0566932456,0.00110433675,-0.432813915,0.652863
0,35,1.67055353,0,0,-0.036389344,-0.000604486099,0.236911427,0.652863
0,36,1.71756112,0,0,-0.137096402,-0.00704245496,2.76009333,0.652863
0,37,1.76456872,0,0,0.088030952,-0.00290857164,1.13993334,0.652863
0,38,1.81157631,0,0,-0.0457760288,-0.00505818786,1.98241532,0.652863
0,39,1.8585839,0,0,0.140731681,0.00155049167,-0.607671862,0.652863
0,40,1.90559149,0,0,-0.0488802192,-0.000744895559,0.291940989,0.652863
0,41,1.95259908,0,0,-0.0298948917,-0.00214874263,0.842139601,0.652863
0,42,1.99971303,0,0,0.00531335768,-0.00189923038,0.744350251,0.652863
0,43,2.04669715,0,0,0.128894425,0.00415357834,-1.62787891,0.652863
0,44,2.09368117,0,0,-0.0419435791,0.00218393178,-0.855931004,0.652863
0,45,2.14066519,0,0,-0.0619875917,-0.000726970188,0.284915641,0.652863
0,46,2.18764921,0,0,-0.0104040069,-0.00121553642,0.476395517,0.652863
0,47,2.23463323,0,0,-0.0793063305,-0.00493971649,1.93598378,0.652863
0,48,2.28161725,0,0,-0.0246029571,-0.00609505733,2.38878732,0.652863
0,49,2.32860126,0,0,0.046850135,-0.0038950017,1.52653702,0.652863
0,50,2.37558528,0,0,-0.052241253,-0.00634822115,2.4880078,0.652863
0,51,2.4225693,0,0,0.208404035,0.0034383135,-1.34755085,0.652863
0,52,2.46955332,0,0,0.0176878635,0.00426892549,-1.673086,0.652863
0,53,2.51663526,0,0,-0.183342458,-0.00434073181,1.70122848,0.652863
0,54,2.56359571,0,0,0.0230015534,-0.00326059198,1.27789787,0.652863
0,55,2.61055616,0,0,0.121062924,0.0024244539,-0.950196923,0.652863
0,56,2.6575166,0,0,-0.0274045792,0.00113755048,-0.445831108,0.652863
0,57,2.70447705,0,0,-0.00909754825,0.000710334802,-0.278395866,0.652863
0,58,2.75143749,0,0,0.0507156087,0.00309191087,-1.21178802,0.652863
0,59,2.79839794,0,0,0.0875816811,0.00720469668,-2.82367944,0.652863
0,60,2.84535838,0,0,-0.183004103,-0.00138907165,0.544407798,0.652863
0,61,2.89231883,0,0,-0.0306745483,-0.00282953095,1.10895555,0.652863
0,62,2.93927927,0,0,-0.080635177,-0.00661611289,2.59300048,0.652863
0,63,2.98623972,0,0,0.235006624,0.00441966418,-1.73216381,0.652863
0,64,3.03328966,0,0,-0.0255369097,0.00322046545,-1.2621714,0.652863
0,65,3.08022653,0,0,-0.0952033909,-0.00125023151,0.489993286,0.652863
0,66,3.12716341,0,0,-0.0173659131,-0.00206572488,0.809603116,0.652863
0,67,3.17410028,0,0,0.212532065,0.00791465973,-3.10192961,0.652863
0,68,3.22103715,0,0,-0.0836497459,0.00398651535,-1.56240324,0.652863
0,69,3.26797402,0,0,-0.0815235162,0.000158217508,-0.0620089291,0.652863
0,70,3.31491089,0,0,0.029812976,0.00155821786,-0.610699928,0.652863
0,71,3.36184777,0,0,-0.010663129,0.0010574834,-0.414451056,0.652863
0,72,3.40878464,0,0,0.0767215669,0.00466028444,-1.8264682,0.652863
0,73,3.45572151,0,0,-0.123949273,-0.00116030273,0.454748216,0.652863
0,74,3.50265713,0,0,0.0161792142,-0.000400536057,0.15697891,0.652863
0,75,3.54957279,0,0,0.126165399,0.00552411914,-2.16502406,0.652863
0,76,3.59648845,0,0,-0.10107273,0.000777801367,-0.304837501,0.652863
0,77,3.6434041,0,0,-0.0194294057,-0.000134592446,0.0527497464,0.652863
0,78,3.69031976,0,0,0.0824642657,0.00373788246,-1.46495853,0.652863
0,79,3.73723541,0,0,0.0140862677,0.00439936556,-1.72420834,0.652863
0,80,3.78415107,0,0,-0.199224027,-0.00495608118,1.94239746,0.652863
0,81,3.83106673,0,0,0.182271915,0.00360330404,-1.41221428,0.652863
0,82,3.87798238,0,0,0.0507101769,0.00598462504,-2.34550647,0.652863
0,83,3.92489804,0,0,-0.199879876,-0.00340162,1.33316986,0.652863
0,84,3.97181369,0,0,0.0819878235,0.000448481451,-0.175769766,0.652863
0,85,4.01882695,0,0,-0.0488194093,-0.00184405018,0.722723912,0.652863
0,86,4.06572139,0,0,0.14300663,0.00487145962,-1.9092324,0.652863
0,87,4.11261583,0,0,0.00260568727,0.00499382121,-1.95718861,0.652863
0,88,4.15951027,0,0,-0.0499931236,0.00264617262,-1.03709338,0.652863
0,89,4.20640471,0,0,-0.0990517691,-0.00200524198,0.785898533,0.652863
0,90,4.25329915,0,0,-0.0309515395,-0.00345870863,1.35554415,0.652863
0,91,4.30019359,0,0,0.237067824,0.00767386122,-3.00755537,0.652863
0,92,4.34708803,0,0,-0.208396344,-0.0021123123,0.827861751,0.652863
0,93,4.39398247,0,0,0.0344581127,-0.000494178971,0.193679632,0.652863
0,94,4.44087691,0,0,0.171013257,0.00753650609,-2.95372286,0.652863
0,95,4.48777135,0,0,-0.294690254,-0.00630198023,2.46988497,0.652863
0,96,4.53465184,0,0,0.021525668,-0.00529114714,2.07371719,0.652863
0,97,4.58152742,0,0,0.0410571033,-0.00336312897,1.31808438,0.652863
0,98,4.628403,0,0,-0.0694232845,-0.00662320683,2.59578075,0.652863
0,99,4.67527858,0,0,0.0335825969,-0.00504618723,1.97771201,0.652863
0,100,4.72215416,0,0,0.0738834989,-0.00157666024,0.617927902,0.652863
0,101,4.76902974,0,0,-0.0692915502,-0.00483055193,1.89319978,0.652863
0,102,4.81590533,0,0,0.176983572,0.00348049569,-1.36408298,0.652863
0,103,4.86278091,0,0,-0.141976062,-0.00318661925,1.24890633,0.652863
0,104,4.90965649,0,0,-0.0932388682,-0.00756506335,2.96491508,0.652863
0,105,4.95653207,0,0,0.310018178,0.00699321356,-2.74079455,0.652863
0,106,5.00340624,0,0,-0.144886726,0.000189415517,-0.0742361164,0.652863
0,107,5.05026297,0,0,0.0727938194,0.00360777178,-1.41396528,0.652863
0,108,5.09711969,0,0,0.0673396873,0.0067700051,-2.65331423,0.652863
0,109,5.14397641,0,0,-0.172418813,-0.00132668408,0.519956734,0.652863
0,110,5.19083313,0,0,-0.0405416636,-0.00323049749,1.26610317,0.652863
0,111,5.23768986,0,0,0.144107455,0.00353670643,-1.38611321,0.652863
0,112,5.28454658,0,0,0.0923762435,0.00787464216,-3.08624584,0.652863
0,113,5.3314033,0,0,-0.189429623,-0.00102086493,0.400099469,0.652863
0,114,5.37826002,0,0,-0.00786989573,-0.00139043075,0.544940458,0.652863
0,115,5.42511675,0,0,0.0600382849,0.00142893288,-0.560030294,0.652863
0,116,5.47197347,0,0,0.010072672,0.00190193982,-0.745412138,0.652863
0,117,5.51892857,0,0,-0.191386263,-0.00708544996,2.77694402,0.652863
0,118,5.56576643,0,0,0.226809017,0.00356537215,-1.39734794,0.652863
0,119,5.61260429,0,0,0.0880133684,0.00769842976,-3.01718432,0.652863
0,120,5.65944216,0,0,-0.107335371,0.00265802191,-1.04173738,0.652863
0,121,5.70628002,0,0,0.0385324489,0.00446748375,-1.75090536,0.652863
0,122,5.75311788,0,0,-0.196623427,-0.00476584027,1.86783785,0.652863
0,123,5.79995575,0,0,0.125545824,0.00112972003,-0.442762183,0.652863
0,124,5.84679361,0,0,0.0784944576,0.00481577501,-1.88740838,0.652863
0,125,5.89363148,0,0,-0.12345272,-0.000981494322,0.38466926,0.652863
0,126,5.94046934,0,0,-0.0618144823,-0.00388426717,1.52232992,0.652863
0,127,5.9873072,0,0,0.10492363,0.00104288667,-0.408730272,0.652863
1,0,0.0235438642,0,0,0,-0.00110720589,0.433938396,0.703383
1,1,0.0706316056,0,0,0.0179789507,-0.000262924619,0.103045954,0.703383
1,2,0.117719347,0,0,-0.134970942,-0.00660108313,2.58710998,0.703383
1,3,0.164807088,0,0,0.183426973,0.00201254295,-0.788759942,0.703383
1,4,0.21189483,0,0,-0.0136381667,0.00137210241,-0.53775718,0.703383
1,5,0.258982571,0,0,-0.00881387332,0.000958207945,-0.375542815,0.703383
1,6,0.306070312,0,0,0.0447733482,0.00306073885,-1.19957102,0.703383
1,7,0.353158054,0,0,-0.0822786503,-0.000803019658,0.314721105,0.703383
1,8,0.400245795,0,0,0.00889605414,-0.000385266028,0.150994249,0.703383
1,9,0.447333536,0,0,0.0990196432,0.00426463996,-1.67140641,0.703383
1,10,0.494421278,0,0,-0.248693121,-0.00741384719,2.90565014,0.703383
1,11,0.541484059,0,0,0.160389747,0.000117963899,-0.0462326522,0.703383
1,12,0.588543512,0,0,0.128252959,0.00614064971,-2.40665598,0.703383
1,13,0.635602966,0,0,-0.0288835985,0.00478429239,-1.87506965,0.703383
1,14,0.682662419,0,0,-0.165639361,-0.00299403757,1.17342932,0.703383
1,15,0.729721872,0,0,0.0963994614,0.00153282617,-0.600748365,0.703383
1,16,0.776781326,0,0,-0.0368753588,-0.000198819654,0.0779218048,0.703383
1,17,0.823840779,0,0,-0.0494116579,-0.00251916294,0.987315484,0.703383
1,18,0.870900232,0,0,-0.0124749743,-0.00310498062,1.21691035,0.703383
1,19,0.917959686,0,0,-0.0949128115,-0.00756203213,2.96372708,0.703383
1,20,0.965019139,0,0,0.144138115,-0.000793388441,0.310946419,0.703383
1,21,1.01217832,0,0,0.0480198114,0.00146159453,-0.572831113,0.703383
1,22,1.05921184,0,0,-0.0246172683,0.000305581644,-0.119764182,0.703383
1,23,1.10624536,0,0,0.0512312834,0.0027113735,-1.06264704,0.703383
1,24,1.15327888,0,0,-0.13439298,-0.00359964419,1.41077991,0.703383
1,25,1.20031241,0,0,-0.0577180641,-0.00631005158,2.47304831,0.703383
1,26,1.24734593,0,0,0.267267831,0.00624069337,-2.44586529,0.703383
1,27,1.29437945,0,0,-0.275984334,-0.00671937361,2.63347063,0.703383
1,28,1.34141297,0,0,0.254237371,0.00521946837,-2.04562471,0.703383
1,29,1.3884465,0,0,-0.179517364,-0.00321056472,1.25829108,0.703383
1,30,1.43548002,0,0,0.0552933227,-0.000614021807,0.240648681,0.703383
1,31,1.48251354,0,0,0.13428893,0.00569210978,-2.23086329,0.703383
1,32,1.52953076,0,0,-0.114868982,0.000297927884,-0.116764505,0.703383
1,33,1.57653835,0,0,0.124142266,0.0061275779,-2.40153285,0.703383
1,34,1.62354594,0,0,-0.094622472,0.00168416056,-0.660059647,0.703383
1,35,1.67055353,0,0,-0.143967919,-0.00507649085,1.98958866,0.703383
1,36,1.71756112,0,0,0.256009644,0.00694557609,-2.72212437,0.703383
1,37,1.76456872,0,0,-0.242668412,-0.00444999421,1.74405082,0.703383
1,38,1.81157631,0,0,0.212747355,0.0055405003,-2.1714442,0.703383
1,39,1.8585839,0,0,-0.101066919,0.000794455418,-0.31136459,0.703383
1,40,1.90559149,0,0,0.0324851128,0.00231993779,-0.90923476,0.703383
1,41,1.95259908,0,0,-0.131996701,-0.00387855202,1.52009003,0.703383
1,42,1.99971303,0,0,0.0660013004,-0.000779168579,0.305373341,0.703383
1,43,2.04669715,0,0,-0.0595608946,-0.00357611423,1.401558,0.703383
1,44,2.09368117,0,0,0.151680749,0.00354672726,-1.39004059,0.703383
1,45,2.14066519,0,0,-0.196872627,-0.00569829909,2.23328902,0.703383
1,46,2.18764921,0,0,0.124994697,0.000171380633,-0.0671678478,0.703383
1,47,2.23463323,0,0,-0.0887881122,-0.0039980585,1.56692725,0.703383
1,48,2.28161725,0,0,0.0405931124,-0.00209182908,0.819833927,0.703383
1,49,2.32860126,0,0,0.17454295,0.00610460832,-2.39253056,0.703383
1,50,2.37558528,0,0,-0.0295739552,0.00471583225,-1.84823861,0.703383
1,51,2.4225693,0,0,-0.0738402751,0.00124833502,-0.489250013,0.703383
1,52,2.46955332,0,0,-0.186442917,-0.00750691806,2.94212666,0.703383
1,53,2.51663526,0,0,0.180601925,0.000974045369,-0.381749851,0.703383
1,54,2.56359571,0,0,0.0231150592,0.00205951537,-0.807169471,0.703383
1,55,2.61055616,0,0,0.00119802267,0.00211577383,-0.829218402,0.703383
1,56,2.6575166,0,0,-0.0797872691,-0.00163099084,0.63922126,0.703383
1,57,2.70447705,0,0,0.145727952,0.00521231068,-2.04281945,0.703383
1,58,2.75143749,0,0,-0.259752271,-0.00698550786,2.73777451,0.703383
1,59,2.79839794,0,0,0.199788379,0.00239644049,-0.939217854,0.703383
1,60,2.84535838,0,0,-0.0707032017,-0.000923741547,0.362034674,0.703383
1,61,2.89231883,0,0,0.088545569,0.00323430789,-1.26759656,0.703383
1,62,2.93927927,0,0,-0.0483368228,0.000964438248,-0.377984608,0.703383
1,63,2.98623972,0,0,0.0323956441,0.00248571923,-0.974208157,0.703383
1,64,3.03328966,0,0,-0.0664578494,-0.000635103494,0.248911059,0.703383
1,65,3.08022653,0,0,0.0419512557,0.00133490355,-0.523178128,0.703383
1,66,3.12716341,0,0,-0.163963266,-0.00636471793,2.49447325,0.703383
1,67,3.17410028,0,0,0.0240048532,-0.00523746371,2.05267748,0.703383
1,68,3.22103715,0,0,0.179410906,0.00318757017,-1.24927901,0.703383
1,69,3.26797402,0,0,-0.143783753,-0.00356443289,1.39697982,0.703383
1,70,3.31491089,0,0,0.115535301,0.00186103898,-0.729382199,0.703383
1,71,3.36184777,0,0,-0.0266691426,0.000608671249,-0.238551679,0.703383
1,72,3.40878464,0,0,0.0633513444,0.00358361426,-1.40449742,0.703383
1,73,3.45572151,0,0,-0.145780103,-0.00326213627,1.27850311,0.703383
1,74,3.50265713,0,0,0.0501195845,-0.000908549156,0.356080441,0.703383
1,75,3.54957279,0,0,-0.026634213,-0.00215927661,0.8462681,0.703383
1,76,3.59648845,0,0,0.0074839867,-0.00180783286,0.708529549,0.703383
1,77,3.6434041,0,0,0.106887449,0.00321154082,-1.25867364,0.703383
1,78,3.69031976,0,0,-0.119814272,-0.00241486907,0.946440419,0.703383
1,79,3.73723541,0,0,-0.110921339,-0.0076236719,2.98788506,0.703383
1,80,3.78415107,0,0,0.060893941,-0.00476412715,1.86716644,0.703383
1,81,3.83106673,0,0,0.137881357,0.00171070278,-0.670462126,0.703383
1,82,3.87798238,0,0,0.0382909551,0.0035088242,-1.37518555,0.703383
1,83,3.92489804,0,0,-0.233168879,-0.00744065345,2.9161561,0.703383
1,84,3.97181369,0,0,0.181436483,0.00107950033,-0.423079976,0.703383
1,85,4.01882695,0,0,-0.19102873,-0.00789109994,3.09269601,0.703383
1,86,4.06572139,0,0,0.167963454,-3.63190835e-06,0.00142342494,0.703383
1,87,4.11261583,0,0,0.0883425952,0.004144886,-1.62447219,0.703383
1,88,4.15951027,0,0,-0.17775497,-0.00420238606,1.64700773,0.703383
1,89,4.20640471,0,0,0.0452998159,-0.00207513254,0.813290183,0.703383
1,90,4.25329915,0,0,-0.0639053393,-0.00507609084,1.98943189,0.703383
1,91,4.30019359,0,0,0.178312297,0.00329735299,-1.29230532,0.703383
1,92,4.34708803,0,0,-0.138906388,-0.0032256118,1.26418836,0.703383
1,93,4.39398247,0,0,0.0624715854,-0.000291981764,0.114434089,0.703383
1,94,4.44087691,0,0,0.00474358297,-6.92258118e-05,0.0271311216,0.703383
1,95,4.48777135,0,0,0.0489403915,0.00222898707,-0.873589167,0.703383
1,96,4.53465184,0,0,-0.0790973982,-0.00148538165,0.582153811,0.703383
1,97,4.58152742,0,0,-0.00869939614,-0.00189390033,0.742261287,0.703383
1,98,4.628403,0,0,0.0280626967,-0.000576092097,0.225783192,0.703383
1,99,4.67527858,0,0,-0.0297185023,-0.00197165602,0.772735455,0.703383
1,100,4.72215416,0,0,0.0943907466,0.00246087963,-0.964472971,0.703383
1,101,4.76902974,0,0,-0.0914597351,-0.00183401739,0.718791842,0.703383
1,102,4.81590533,0,0,-0.0129803589,-0.00244356764,0.957688022,0.703383
1,103,4.86278091,0,0,0.15184128,0.00468681232,-1.83686506,0.703383
1,104,4.90965649,0,0,0.0529953172,0.0071754422,-2.81221396,0.703383
1,105,4.95653207,0,0,-0.151225831,7.39634023e-05,-0.0289878877,0.703383
1,106,5.00340624,0,0,0.0777159426,0.00372345976,-1.45930595,0.703383
1,107,5.05026297,0,0,-0.153160028,-0.00346884784,1.35951793,0.703383
1,108,5.09711969,0,0,0.150237587,0.00358622358,-1.40552007,0.703383
1,109,5.14397641,0,0,-0.104614544,-0.00132641575,0.51985157,0.703383
1,110,5.19083313,0,0,0.00799895498,-0.000950789383,0.372635317,0.703383
1,111,5.23768986,0,0,-0.134213233,-0.0072533663,2.84275414,0.703383
1,112,5.28454658,0,0,0.186627567,0.00151055786,-0.592020921,0.703383
1,113,5.3314033,0,0,0.133842345,0.00779571808,-3.05531375,0.703383
1,114,5.37826002,0,0,-0.0576913469,0.00508656532,-1.99353707,0.703383
1,115,5.42511675,0,0,-0.212673166,-0.00490044531,1.92059253,0.703383
1,116,5.47197347,0,0,0.185606476,0.00381552899,-1.49538991,0.703383
1,117,5.51892857,0,0,-0.0485545988,0.00153543271,-0.601769924,0.703383
1,118,5.56576643,0,0,-0.0650972077,-0.00152149505,0.596307448,0.703383
1,119,5.61260429,0,0,-0.0347608134,-0.00315384303,1.2360606,0.703383
1,120,5.65944216,0,0,0.0608881151,-0.000294571859,0.115449205,0.703383
1,121,5.70628002,0,0,0.0671045542,0.00285661975,-1.11957225,0.703383
1,122,5.75311788,0,0,0.034423757,0.00447313975,-1.75312207,0.703383
1,123,5.79995575,0,0,0.0403493908,0.00636792414,-2.49572984,0.703383
1,124,5.84679361,0,0,0.0201297569,0.00731320604,-2.86620665,0.703383
1,125,5.89363148,0,0,-0.172709433,-0.000797130472,0.312413003,0.703383
1,126,5.94046934,0,0,-0.0128696289,-0.00140148091,0.54927126,0.703383
1,127,5.9873072,0,0,-0.0400498428,-0.00328219869,1.28636602,0.703383
2,0,0.0235438642,0,0,0,-0.00110720589,0.433938396,0.688738
2,1,0.0706316056,0,0,0.0179789507,-0.000262924619,0.103045954,0.688738
2,2,0.117719347,0,0,-0.134970942,-0.00660108313,2.58710998,0.688738
2,3,0.164807088,0,0,0.183426973,0.00201254295,-0.788759942,0.688738
2,4,0.21189483,0,0,-0.0136381667,0.00137210241,-0.53775718,0.688738
2,5,0.258982571,0,0,-0.00881387332,0.000958207945,-0.375542815,0.688738
2,6,0.306070312,0,0,0.0447733482,0.00306073885,-1.19957102,0.688738
2,7,0.353158054,0,0,-0.0822786503,-0.000803019658,0.314721105,0.688738
2,8,0.400245795,0,0,0.00889605414,-0.000385266028,0.150994249,0.688738
2,9,0.447333536,0,0,0.0990196432,0.00426463996,-1.67140641,0.688738
2,10,0.494421278,0,0,-0.248693121,-0.00741384719,2.90565014,0.688738
2,11,0.541484059,0,0,0.160389747,0.000117963899,-0.0462326522,0.688738
2,12,0.588543512,0,0,0.128252959,0.00614064971,-2.40665598,0.688738
2,13,0.635602966,0,0,-0.0288835985,0.00478429239,-1.87506965,0.688738
2,14,0.682662419,0,0,-0.165639361,-0.00299403757,1.17342932,0.688738
2,15,0.729721872,0,0,0.0963994614,0.00153282617,-0.600748365,0.688738
2,16,0.776781326,0,0,-0.0368753588,-0.000198819654,0.0779218048,0.688738
2,17,0.823840779,0,0,-0.0494116579,-0.00251916294,0.987315484,0.688738
2,18,0.870900232,0,0,-0.0124749743,-0.00310498062,1.21691035,0.688738
2,19,0.917959686,0,0,-0.0949128115,-0.00756203213,2.96372708,0.688738
2,20,0.965019139,0,0,0.144138115,-0.000793388441,0.310946419,0.688738
2,21,1.01217832,0,0,0.0480198114,0.00146159453,-0.572831113,0.688738
2,22,1.05921184,0,0,-0.0246172683,0.000305581644,-0.119764182,0.688738
2,23,1.10624536,0,0,0.0512312834,0.0027113735,-1.06264704,0.688738
2,24,1.15327888,0,0,-0.13439298,-0.00359964419,1.41077991,0.688738
2,25,1.20031241,0,0,-0.0577180641,-0.00631005158,2.47304831,0.688738
2,26,1.24734593,0,0,0.267267831,0.00624069337,-2.44586529,0.688738
2,27,1.29437945,0,0,-0.275984334,-0.00671937361,2.63347063,0.688738
2,28,1.34141297,0,0,0.254237371,0.00521946837,-2.04562471,0.688738
2,29,1.3884465,0,0,-0.179517364,-0.00321056472,1.25829108,0.688738
2,30,1.43548002,0,0,0.0552933227,-0.000614021807,0.240648681,0.688738
2,31,1.48251354,0,0,0.13428893,0.00569210978,-2.23086329,0.688738
2,32,1.52953076,0,0,-0.114868982,0.000297927884,-0.116764505,0.688738
2,33,1.57653835,0,0,0.124142266,0.0061275779,-2.40153285,0.688738
2,34,1.62354594,0,0,-0.094622472,0.00168416056,-0.660059647,0.688738
2,35,1.67055353,0,0,-0.143967919,-0.00507649085,1.98958866,0.688738
2,36,1.71756112,0,0,0.256009644,0.00694557609,-2.72212437,0.688738
2,37,1.76456872,0,0,-0.242668412,-0.00444999421,1.74405082,0.688738
2,38,1.81157631,0,0,0.212747355,0.0055405003,-2.1714442,0.688738
2,39,1.8585839,0,0,-0.101066919,0.000794455418,-0.31136459,0.688738
2,40,1.90559149,0,0,0.0324851128,0.00231993779,-0.90923476,0.688738
2,41,1.95259908,0,0,-0.131996701,-0.00387855202,1.52009003,0.688738
2,42,1.99971303,0,0,0.0660013004,-0.000779168579,0.305373341,0.688738
2,43,2.04669715,0,0,-0.0595608946,-0.00357611423,1.401558,0.688738
2,44,2.09368117,0,0,0.151680749,0.00354672726,-1.39004059,0.688738
2,45,2.14066519,0,0,-0.196872627,-0.00569829909,2.23328902,0.688738
2,46,2.18764921,0,0,0.124994697,0.000171380633,-0.0671678478,0.688738
2,47,2.23463323,0,0,-0.0887881122,-0.0039980585,1.56692725,0.688738
2,48,2.28161725,0,0,0.0405931124,-0.00209182908,0.819833927,0.688738
2,49,2.32860126,0,0,0.17454295,0.00610460832,-2.39253056,0.688738
2,50,2.37558528,0,0,-0.0295739552,0.00471583225,-1.84823861,0.688738
2,51,2.4225693,0,0,-0.0738402751,0.00124833502,-0.489250013,0.688738
2,52,2.46955332,0,0,-0.186442917,-0.00750691806,2.94212666,0.688738
2,53,2.51663526,0,0,0.180601925,0.000974045369,-0.381749851,0.688738
2,54,2.56359571,0,0,0.0231150592,0.00205951537,-0.807169471,0.688738
2,55,2.61055616,0,0,0.00119802267,0.00211577383,-0.829218402,0.688738
2,56,2.6575166,0,0,-0.0797872691,-0.00163099084,0.63922126,0.688738
2,57,2.70447705,0,0,0.145727952,0.00521231068,-2.04281945,0.688738
2,58,2.75143749,0,0,-0.259752271,-0.00698550786,2.73777451,0.688738
2,59,2.79839794,0,0,0.199788379,0.00239644049,-0.939217854,0.688738
2,60,2.84535838,0,0,-0.0707032017,-0.000923741547,0.362034674,0.688738
2,61,2.89231883,0,0,0.088545569,0.00323430789,-1.26759656,0.688738
2,62,2.93927927,0,0,-0.0483368228,0.000964438248,-0.377984608,0.688738
2,63,2.98623972,0,0,0.0323956441,0.00248571923,-0.974208157,0.688738
2,64,3.03328966,0,0,-0.0664578494,-0.000635103494,0.248911059,0.688738
2,65,3.08022653,0,0,0.0419512557,0.00133490355,-0.523178128,0.688738
2,66,3.12716341,0,0,-0.163963266,-0.00636471793,2.49447325,0.688738
2,67,3.17410028,0,0,0.0240048532,-0.00523746371,2.05267748,0.688738
2,68,3.22103715,0,0,0.179410906,0.00318757017,-1.24927901,0.688738
2,69,3.26797402,0,0,-0.143783753,-0.00356443289,1.39697982,0.688738
2,70,3.31491089,0,0,0.115535301,0.00186103898,-0.729382199,0.688738
2,71,3.36184777,0,0,-0.0266691426,0.000608671249,-0.238551679,0.688738
2,72,3.40878464,0,0,0.0633513444,0.00358361426,-1.40449742,0.688738
2,73,3.45572151,0,0,-0.145780103,-0.00326213627,1.27850311,0.688738
2,74,3.50265713,0,0,0.0501195845,-0.000908549156,0.356080441,0.688738
2,75,3.54957279,0,0,-0.026634213,-0.00215927661,0.8462681,0.688738
2,76,3.59648845,0,0,0.0074839867,-0.00180783286,0.708529549,0.688738
2,77,3.6434041,0,0,0.106887449,0.00321154082,-1.25867364,0.688738
2,78,3.69031976,0,0,-0.119814272,-0.00241486907,0.946440419,0.688738
2,79,3.73723541,0,0,-0.110921339,-0.0076236719,2.98788506,0.688738
2,80,3.78415107,0,0,0.060893941,-0.00476412715,1.86716644,0.688738
2,81,3.83106673,0,0,0.137881357,0.00171070278,-0.670462126,0.688738
2,82,3.87798238,0,0,0.0382909551,0.0035088242,-1.37518555,0.688738
2,83,3.92489804,0,0,-0.233168879,-0.00744065345,2.9161561,0.688738
2,84,3.97181369,0,0,0.181436483,0.00107950033,-0.423079976,0.688738
2,85,4.01882695,0,0,-0.19102873,-0.00789109994,3.09269601,0.688738
2,86,4.06572139,0,0,0.167963454,-3.63190835e-06,0.00142342494,0.688738
2,87,4.11261583,0,0,0.0883425952,0.004144886,-1.62447219,0.688738
